comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r43p125,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,43.125,49.00000000000001,49.0,17.280028015411,"35.7633,33.496;-11.1267,47.72;-46.8901,14.2239;-35.7633,-33.496;11.1267,-47.72;46.8901,-14.2239",LP11x-polY,0.8819875038463373,0.8819883858347232,0.999999,8.819883858812716e-07,59.9999956568238,7.138979925759132e-09,0.9139776019012675,1.36e-08,0.08602238449873247,0.964999035,True,0.9558269579777905,0.9227480941867628,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8819875038463373,0.03199009805493025,0.8819883858347232,7.138979925759132e-09,0.9139776019012675,1.36e-08,0.08602238449873247,0.08602238449873247,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r46p875,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,46.875,49.00000000000001,49.0,17.280028015411,"33.496,35.7633;-14.2239,46.8901;-47.72,11.1267;-33.496,-35.7633;14.2239,-46.8901;47.72,-11.1267",LP11x-polY,0.8819875038463373,0.8819883858347232,0.999999,8.819883858812716e-07,59.9999956568238,7.138979925759132e-09,0.9139776019012675,1.36e-08,0.08602238449873247,0.964999035,True,0.9558269579777905,0.9227480941867628,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8819875038463373,0.03199009805493025,0.8819883858347232,7.138979925759132e-09,0.9139776019012675,1.36e-08,0.08602238449873247,0.08602238449873247,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r37p500,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,37.5,48.00000000000001,48.0,17.410646654057,"38.081,29.2205;-6.26526,47.5894;-44.3462,18.3688;-38.081,-29.2205;6.26526,-47.5894;44.3462,-18.3688",LP11x-polY,0.8819574427738606,0.8819583247321853,0.9999990000000001,8.819583247055007e-07,59.99999565718441,6.004721027158653e-10,0.9139464504996739,1.36e-08,0.08605353590032606,0.964999035,True,0.9558269579777905,0.9227166438575732,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8819574427738606,0.03198900772581337,0.8819583247321853,6.004721027158653e-10,0.9139464504996739,1.36e-08,0.08605353590032606,0.08605353590032606,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r52p500,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,52.5,48.00000000000001,48.0,17.410646654057,"29.2205,38.081;-18.3688,44.3462;-47.5894,6.26526;-29.2205,-38.081;18.3688,-44.3462;47.5894,-6.26526",LP11x-polY,0.8819574427738606,0.8819583247321853,0.9999990000000001,8.819583247055007e-07,59.99999565718441,6.004721027158653e-10,0.9139464504996739,1.36e-08,0.08605353590032606,0.964999035,True,0.9558269579777905,0.9227166438575732,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8819574427738606,0.03198900772581337,0.8819583247321853,6.004721027158653e-10,0.9139464504996739,1.36e-08,0.08605353590032606,0.08605353590032606,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r39p375,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,39.375,49.00000000000001,49.0,16.654476727841,"37.8775,31.0853;-7.98188,48.3455;-45.8594,17.2603;-37.8775,-31.0853;7.98188,-48.3455;45.8594,-17.2603",LP11x-polY,0.8819259616487387,0.8819268435755823,0.999999,8.819268435544814e-07,59.999995657156916,7.138979925759132e-09,0.9139138275394635,1.36e-08,0.08608615886053651,0.9649990350000001,True,0.9559398794169737,0.9225747148310457,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8819259616487387,0.031987865890724776,0.8819268435755823,7.138979925759132e-09,0.9139138275394635,1.36e-08,0.08608615886053651,0.08608615886053651,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r50p625,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,50.625,49.00000000000001,49.0,16.654476727841,"31.0853,37.8775;-17.2603,45.8594;-48.3455,7.98188;-31.0853,-37.8775;17.2603,-45.8594;48.3455,-7.98188",LP11x-polY,0.8819259616487387,0.8819268435755823,0.999999,8.819268435544814e-07,59.999995657156916,7.138979925759132e-09,0.9139138275394635,1.36e-08,0.08608615886053651,0.9649990350000001,True,0.9559398794169737,0.9225747148310457,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8819259616487387,0.031987865890724776,0.8819268435755823,7.138979925759132e-09,0.9139138275394635,1.36e-08,0.08608615886053651,0.08608615886053651,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r41p250,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,41.25,49.00000000000001,49.0,16.941521260242,"36.8402,32.3079;-9.55943,48.0585;-46.3996,15.7505;-36.8402,-32.3079;9.55943,-48.0585;46.3996,-15.7505",LP11x-polY,0.8818844348426316,0.8818853167279483,0.999999,8.818853167724683e-07,59.99999565683376,7.138979925759132e-09,0.913870794536734,1.36e-08,0.08612919186326597,0.964999035,True,0.9558269579777905,0.9226402619030577,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8818844348426316,0.03198635969410246,0.8818853167279483,7.138979925759132e-09,0.913870794536734,1.36e-08,0.08612919186326597,0.08612919186326597,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r48p750,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,48.75,49.00000000000001,49.0,16.941521260242,"32.3079,36.8402;-15.7505,46.3996;-48.0585,9.55943;-32.3079,-36.8402;15.7505,-46.3996;48.0585,-9.55943",LP11x-polY,0.8818844348426316,0.8818853167279483,0.999999,8.818853167724683e-07,59.99999565683376,7.138979925759132e-09,0.913870794536734,1.36e-08,0.08612919186326597,0.964999035,True,0.9558269579777905,0.9226402619030577,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8818844348426316,0.03198635969410246,0.8818853167279483,7.138979925759132e-09,0.913870794536734,1.36e-08,0.08612919186326597,0.08612919186326597,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r35p625,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,35.625,48.00000000000001,48.0,17.231133119735,"39.0166,27.9589;-4.70482,47.7689;-43.7215,19.8099;-39.0166,-27.9589;4.70482,-47.7689;43.7215,-19.8099",LP11x-polY,0.8818648326218845,0.8818657144875991,0.9999989999999999,8.818657145637232e-07,59.999995656678124,6.004721027158653e-10,0.9138504813342996,1.36e-08,0.08614950506570042,0.964999035,True,0.9559398794169737,0.9225107683128908,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8818648326218845,0.03198564871241505,0.8818657144875991,6.004721027158653e-10,0.9138504813342996,1.36e-08,0.08614950506570042,0.08614950506570042,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r54p375,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,54.375,48.00000000000001,48.0,17.231133119735,"27.9589,39.0166;-19.8099,43.7215;-47.7689,4.70482;-27.9589,-39.0166;19.8099,-43.7215;47.7689,-4.70482",LP11x-polY,0.8818648326218845,0.8818657144875991,0.9999989999999999,8.818657145637232e-07,59.999995656678124,6.004721027158653e-10,0.9138504813342996,1.36e-08,0.08614950506570042,0.964999035,True,0.9559398794169737,0.9225107683128908,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8818648326218845,0.03198564871241505,0.8818657144875991,6.004721027158653e-10,0.9138504813342996,1.36e-08,0.08614950506570042,0.08614950506570042,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p575_p48_r45p000,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003575,3.575,48.0,45.0,48.00000000000001,48.0,18.635560338125,"33.9411,33.9411;-12.4233,46.3644;-46.3644,12.4233;-33.9411,-33.9411;12.4233,-46.3644;46.3644,-12.4233",LP11x-polY,0.8818036152361768,0.8818044970406739,0.999999,8.8180449708819e-07,59.99999565681898,6.004721027158653e-10,0.9137870435654651,1.36e-08,0.08621294283453486,0.964999035,True,0.9560078858743,0.9223811103082471,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8818036152361768,0.031983428329288355,0.8818044970406739,6.004721027158653e-10,0.9137870435654651,1.36e-08,0.08621294283453486,0.08621294283453486,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p575_p48_r43p125,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003575,3.575,48.0,43.125,48.00000000000001,48.0,18.253904994688,"35.0335,32.8124;-10.8997,46.7461;-45.9331,13.9337;-35.0335,-32.8124;10.8997,-46.7461;45.9331,-13.9337",LP11x-polY,0.881769218306909,0.8817701000770091,0.9999990000000001,8.817701000474187e-07,59.99999565719875,6.004721027158653e-10,0.9137513990435328,1.36e-08,0.08624858735646725,0.964999035,True,0.9560078858743,0.9223451305535024,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.881769218306909,0.03198218073662373,0.8817701000770091,6.004721027158653e-10,0.9137513990435328,1.36e-08,0.08624858735646725,0.08624858735646725,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p575_p48_r46p875,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003575,3.575,48.0,46.875,48.00000000000001,48.0,18.253904994688,"32.8124,35.0335;-13.9337,45.9331;-46.7461,10.8997;-32.8124,-35.0335;13.9337,-45.9331;46.7461,-10.8997",LP11x-polY,0.881769218306909,0.8817701000770091,0.9999990000000001,8.817701000474187e-07,59.99999565719875,6.004721027158653e-10,0.9137513990435328,1.36e-08,0.08624858735646725,0.964999035,True,0.9560078858743,0.9223451305535024,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.881769218306909,0.03198218073662373,0.8817701000770091,6.004721027158653e-10,0.9137513990435328,1.36e-08,0.08624858735646725,0.08624858735646725,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r39p375,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,39.375,49.00000000000001,49.0,16.654476727841,"37.8775,31.0853;-7.98188,48.3455;-45.8594,17.2603;-37.8775,-31.0853;7.98188,-48.3455;45.8594,-17.2603",LP11x-polY,0.8817131436368842,0.8817140253509096,0.999999,8.817140253469802e-07,59.99999565707236,7.138979925759132e-09,0.9136932905190773,1.36e-08,0.08630669588092267,0.964999035,True,0.9558269579777905,0.9224610545639911,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8817131436368842,0.03198014688219308,0.8817140253509096,7.138979925759132e-09,0.9136932905190773,1.36e-08,0.08630669588092267,0.08630669588092267,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r50p625,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,50.625,49.00000000000001,49.0,16.654476727841,"31.0853,37.8775;-17.2603,45.8594;-48.3455,7.98188;-31.0853,-37.8775;17.2603,-45.8594;48.3455,-7.98188",LP11x-polY,0.8817131436368842,0.8817140253509096,0.999999,8.817140253469802e-07,59.99999565707236,7.138979925759132e-09,0.9136932905190773,1.36e-08,0.08630669588092267,0.964999035,True,0.9558269579777905,0.9224610545639911,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8817131436368842,0.03198014688219308,0.8817140253509096,7.138979925759132e-09,0.9136932905190773,1.36e-08,0.08630669588092267,0.08630669588092267,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r37p500,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,37.5,49.00000000000001,49.0,16.419201792683,"38.8743,29.8293;-6.39578,48.5808;-45.2701,18.7515;-38.8743,-29.8293;6.39578,-48.5808;45.2701,-18.7515",LP11x-polY,0.8816871241021775,0.8816880057901834,0.999999,8.816880058271082e-07,59.99999565687113,7.138979925759132e-09,0.9136663272437133,1.36e-08,0.08633365915628667,0.964999035,True,0.9559398794169737,0.9223248690492096,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8816871241021775,0.031979203141535795,0.8816880057901834,7.138979925759132e-09,0.9136663272437133,1.36e-08,0.08633365915628667,0.08633365915628667,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r52p500,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,52.5,49.00000000000001,49.0,16.419201792683,"29.8293,38.8743;-18.7515,45.2701;-48.5808,6.39578;-29.8293,-38.8743;18.7515,-45.2701;48.5808,-6.39578",LP11x-polY,0.8816871241021775,0.8816880057901834,0.999999,8.816880058271082e-07,59.99999565687113,7.138979925759132e-09,0.9136663272437133,1.36e-08,0.08633365915628667,0.964999035,True,0.9559398794169737,0.9223248690492096,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8816871241021775,0.031979203141535795,0.8816880057901834,7.138979925759132e-09,0.9136663272437133,1.36e-08,0.08633365915628667,0.08633365915628667,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p575_p48_r41p250,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003575,3.575,48.0,41.25,48.00000000000001,48.0,17.922306540645,"36.0883,31.6486;-9.36434,47.0777;-45.4526,15.4291;-36.0883,-31.6486;9.36434,-47.0777;45.4526,-15.4291",LP11x-polY,0.8816661748120375,0.8816670564790939,0.999999,8.81667056473745e-07,59.99999565707935,6.004721027158653e-10,0.9136446181130508,1.36e-08,0.08635536828694924,0.964999035,True,0.9560078858743,0.9222373453601017,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8816661748120375,0.03197844330101329,0.8816670564790939,6.004721027158653e-10,0.9136446181130508,1.36e-08,0.08635536828694924,0.08635536828694924,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r28p125,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,28.125,44.4231408057968,34.0,12.489704723022,"39.1777,20.9409;12.8954,42.5103;-20.9409,39.1777;-42.5103,12.8954;-39.1777,-20.9409;-12.8954,-42.5103;20.9409,-39.1777;42.5103,-12.8954",LP11x-polY,0.9042252730165812,0.9042261772427584,0.999999,9.042261772673754e-07,59.99999565693478,1.204384662957127e-08,0.9370219453292834,1.48e-08,0.0629780398707166,0.964999035,True,0.9677152651677194,0.9343918666611769,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9042252730165812,0.032796672312702224,0.9042261772427584,1.204384662957127e-08,0.9370219453292834,1.48e-08,0.0629780398707166,0.0629780398707166,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r26p719,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,26.71875,44.4231408057968,34.0,12.818975934443,"39.6798,19.9731;13.9347,42.181;-19.9731,39.6798;-42.181,13.9347;-39.6798,-19.9731;-13.9347,-42.181;19.9731,-39.6798;42.181,-13.9347",LP11x-polY,0.9037582569288367,0.9037591606879974,0.999999,9.037591607308215e-07,59.99999565684722,1.204384662957127e-08,0.9365379903502564,1.48e-08,0.06346199484974357,0.964999035,True,0.9677152651677194,0.9339092700704705,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9037582569288367,0.03277973342141971,0.9037591606879974,1.204384662957127e-08,0.9365379903502564,1.48e-08,0.06346199484974357,0.06346199484974357,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r25p312,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,25.3125,44.4231408057968,34.0,13.173655417512,"40.158,18.9933;14.9657,41.8263;-18.9933,40.158;-41.8263,14.9657;-40.158,-18.9933;-14.9657,-41.8263;18.9933,-40.158;41.8263,-14.9657",LP11x-polY,0.9032592660239275,0.9032601692840968,0.999999,9.032601693270692e-07,59.999995656846394,1.204384662957127e-08,0.9360209008125355,1.48e-08,0.06397908438746447,0.964999035,True,0.9677152651677194,0.9333936319247575,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9032592660239275,0.03276163478860805,0.9032601692840968,1.204384662957127e-08,0.9360209008125355,1.48e-08,0.06397908438746447,0.06397908438746447,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,23.90625,44.4231408057968,34.0,13.55352952657,"40.6121,18.0021;15.9877,41.4465;-18.0021,40.6121;-41.4465,15.9877;-40.6121,-18.0021;-15.9877,-41.4465;18.0021,-40.6121;41.4465,-15.9877",LP11x-polY,0.9027295024146498,0.902730405145055,0.999999,9.027304052056095e-07,59.99999565676169,1.204384662957127e-08,0.9354719224301088,1.48e-08,0.0645280627698912,0.964999035,True,0.9677152651677194,0.9328461944414955,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9027295024146498,0.03274242001545902,0.902730405145055,1.204384662957127e-08,0.9354719224301088,1.48e-08,0.0645280627698912,0.0645280627698912,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p35_r23p906,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,35.0,23.90625,45.729703770673176,35.0,12.334515689116,"41.8065,18.5316;16.4579,42.6655;-18.5316,41.8065;-42.6655,16.4579;-41.8065,-18.5316;-16.4579,-42.6655;18.5316,-41.8065;42.6655,-16.4579",LP11x-polY,0.9025705307294297,0.9025714333008631,0.999999,9.025714333699142e-07,59.999995656720756,1.664514030486757e-08,0.9353071847677338,1.48e-08,0.06469280043226622,0.964999035,True,0.9677152651677194,0.9326819191727856,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9025705307294297,0.03273665403830406,0.9025714333008631,1.664514030486757e-08,0.9353071847677338,1.48e-08,0.06469280043226622,0.06469280043226622,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r28p125,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,28.125,44.4231408057968,34.0,12.489704723022,"39.1777,20.9409;12.8954,42.5103;-20.9409,39.1777;-42.5103,12.8954;-39.1777,-20.9409;-12.8954,-42.5103;20.9409,-39.1777;42.5103,-12.8954",LP11x-polY,0.9024899881031526,0.9024908905940432,0.999999,9.024908905752582e-07,59.99999565714341,1.204384662957127e-08,0.9352237208228427,1.48e-08,0.06477626437715733,0.9649990350000001,True,0.967640395578768,0.9326708477929475,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9024899881031526,0.032733732719690045,0.9024908905940432,1.204384662957127e-08,0.9352237208228427,1.48e-08,0.06477626437715733,0.06477626437715733,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,22.5,44.4231408057968,34.0,13.958369439657,"41.0416,17;17,41.0416;-17,41.0416;-41.0416,17;-41.0416,-17;-17,-41.0416;17,-41.0416;41.0416,-17",LP11x-polY,0.9021702423479402,0.9021711445190848,0.999999,9.021711445678093e-07,59.999995656818456,1.204384662957127e-08,0.9348923777399842,1.48e-08,0.06510760746001576,0.964999035,True,0.9677152651677194,0.9322682764455315,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9021702423479402,0.03272213539204405,0.9021711445190848,1.204384662957127e-08,0.9348923777399842,1.48e-08,0.06510760746001576,0.06510760746001576,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r26p719,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,26.71875,44.4231408057968,34.0,12.818975934443,"39.6798,19.9731;13.9347,42.181;-19.9731,39.6798;-42.181,13.9347;-39.6798,-19.9731;-13.9347,-42.181;19.9731,-39.6798;42.181,-13.9347",LP11x-polY,0.9020238682588505,0.9020247702836208,0.999999,9.020247703217521e-07,59.999995656869416,1.204384662957127e-08,0.9347406945944258,1.48e-08,0.06525929060557423,0.964999035,True,0.967640395578768,0.9321891400775277,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9020238682588505,0.032716826335575266,0.9020247702836208,1.204384662957127e-08,0.9347406945944258,1.48e-08,0.06525929060557423,0.06525929060557423,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p35_r22p500,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,35.0,22.5,45.729703770673176,35.0,12.751262658471,"42.2487,17.5;17.5,42.2487;-17.5,42.2487;-42.2487,17.5;-42.2487,-17.5;-17.5,-42.2487;17.5,-42.2487;42.2487,-17.5",LP11x-polY,0.9020113691490498,0.902012271161321,0.999999,9.020122712088963e-07,59.99999565682395,1.664514030486757e-08,0.934727742136084,1.48e-08,0.06527224306391599,0.9649990349999998,True,0.9677152651677194,0.9321041029488336,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9020113691490498,0.032716372987034226,0.902012271161321,1.664514030486757e-08,0.934727742136084,1.48e-08,0.06527224306391599,0.06527224306391599,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r21p094,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,21.09375,44.4231408057968,34.0,13.55352952657,"41.4465,15.9877;18.0021,40.6121;-15.9877,41.4465;-40.6121,18.0021;-41.4465,-15.9877;-18.0021,-40.6121;15.9877,-41.4465;40.6121,-18.0021",LP11x-polY,0.9015828331302849,0.9015837347140196,0.999999,9.015837347803313e-07,59.99999565673359,1.204384662957127e-08,0.9342836629160826,1.48e-08,0.06571632228391744,0.964999035,True,0.9677152651677194,0.9316612701919372,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9015828331302849,0.03270082978579769,0.9015837347140196,1.204384662957127e-08,0.9342836629160826,1.48e-08,0.06571632228391744,0.06571632228391744,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p550_p34_r25p312,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.00355,3.5500000000000003,34.0,25.3125,44.4231408057968,34.0,13.173655417512,"40.158,18.9933;14.9657,41.8263;-18.9933,40.158;-41.8263,14.9657;-40.158,-18.9933;-14.9657,-41.8263;18.9933,-40.158;41.8263,-14.9657",LP11x-polY,0.901525834959767,0.9015267364865035,0.999999,9.015267364853585e-07,59.99999565705853,1.204384662957127e-08,0.9342245973953405,1.48e-08,0.06577538780465952,0.964999035,True,0.967640395578768,0.9316744516650152,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.901525834959767,0.03269876243557346,0.9015267364865035,1.204384662957127e-08,0.9342245973953405,1.48e-08,0.06577538780465952,0.06577538780465952,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p35_r21p094,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,35.0,21.09375,45.729703770673176,35.0,12.334515689116,"42.6655,16.4579;18.5316,41.8065;-16.4579,42.6655;-41.8065,18.5316;-42.6655,-16.4579;-18.5316,-41.8065;16.4579,-42.6655;41.8065,-18.5316",LP11x-polY,0.9014240633748213,0.9014249647997861,0.999999,9.014249647831818e-07,59.99999565713301,1.664514030486757e-08,0.9341191345075504,1.48e-08,0.06588085069244964,0.964999035,True,0.9677152651677194,0.9314972035897264,16,1.1789999999999998,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9014240633748213,0.03269507113272907,0.9014249647997861,1.664514030486757e-08,0.9341191345075504,1.48e-08,0.06588085069244964,0.06588085069244964,1.0
near_full_parameter_optimized,nfp_N8_s110_f14_smf4p5_l3p575_p34_r16p875,near_full_parameter_proxy,local_refine,8,16,110.0,14.0,4.5,0.003575,3.575,34.0,16.875,44.4231408057968,34.0,12.489704723022,"42.5103,12.8954;20.9409,39.1777;-12.8954,42.5103;-39.1777,20.9409;-42.5103,-12.8954;-20.9409,-39.1777;12.8954,-42.5103;39.1777,-20.9409",LP11x-polX,0.9011617629026598,0.9011626640653239,0.999999,9.011626640464954e-07,59.99999565714375,1.204384662957127e-08,0.933847320274947,1.48e-08,0.066152664925053,0.9649990350000001,True,0.9677152651677194,0.9312261522985018,16,1.178,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.9011617629026598,0.03268555737228718,0.9011626640653239,1.204384662957127e-08,0.933847320274947,1.48e-08,0.066152664925053,0.066152664925053,1.0
